Layer,Head,u_to_d_clf,overall_acc,acc,tpr,tnr,fpr,fnr
11,0,0,tensor(0.8091),tensor(0.8119),1183,0,274,0
11,0,tensor(0.5724),tensor(0.5931),tensor(0.4633),512,163,111,671

11,1,0,tensor(0.8142),tensor(0.8250),1169,0,248,0
11,1,tensor(0.5632),tensor(0.6050),tensor(0.4778),524,153,95,645

11,2,0,tensor(0.8036),tensor(0.8173),1154,0,258,0
11,2,tensor(0.5659),tensor(0.5940),tensor(0.4681),508,153,105,646

11,3,0,tensor(0.8078),tensor(0.8159),1170,0,264,0
11,3,tensor(0.5921),tensor(0.5778),tensor(0.4386),475,154,110,695

11,4,0,tensor(0.8065),tensor(0.8142),1170,0,267,0
11,4,tensor(0.5734),tensor(0.5855),tensor(0.4523),498,152,115,672

11,5,0,tensor(0.7959),tensor(0.7896),1197,0,319,0
11,5,tensor(0.5759),tensor(0.5940),tensor(0.4763),523,199,120,674

11,6,0,tensor(0.7908),tensor(0.8133),1124,0,258,0
11,6,tensor(0.5695),tensor(0.5744),tensor(0.4450),476,139,119,648

11,7,0,tensor(0.8146),tensor(0.8061),1214,0,292,0
11,7,tensor(0.7543),tensor(0.5298),tensor(0.3612),311,233,59,903

11,8,0,tensor(0.8044),tensor(0.8063),1182,0,284,0
11,8,tensor(0.5252),tensor(0.5944),tensor(0.4693),550,138,146,632

11,9,0,tensor(0.8129),tensor(0.8157),1186,0,268,0
11,9,tensor(0.5922),tensor(0.5906),tensor(0.4560),494,169,99,692

11,10,0,tensor(0.8010),tensor(0.8108),1161,0,271,0
11,10,tensor(0.6774),tensor(0.5612),tensor(0.4169),394,203,68,767

11,11,0,tensor(0.7985),tensor(0.8217),1129,0,245,0
11,11,tensor(0.6143),tensor(0.5663),tensor(0.4243),434,149,96,695

11,12,0,tensor(0.8074),tensor(0.8149),1171,0,266,0
11,12,tensor(0.6200),tensor(0.5714),tensor(0.4287),448,168,98,723

11,13,0,tensor(0.8163),tensor(0.8116),1206,0,280,0
11,13,tensor(0.5882),tensor(0.6020),tensor(0.4724),517,185,95,689

11,14,0,tensor(0.8014),tensor(0.8278),1125,0,234,0
11,14,tensor(0.6461),tensor(0.5676),tensor(0.4231),411,164,70,714

11,15,0,tensor(0.8002),tensor(0.8008),1182,0,294,0
11,15,tensor(0.6186),tensor(0.5761),tensor(0.4438),462,193,101,720

11,16,0,tensor(0.8036),tensor(0.8261),1135,0,239,0
11,16,tensor(0.6055),tensor(0.5748),tensor(0.4345),450,147,92,685

11,17,0,tensor(0.8176),tensor(0.8297),1169,0,240,0
11,17,tensor(0.5756),tensor(0.5935),tensor(0.4556),500,142,98,669

11,18,0,tensor(0.8014),tensor(0.8171),1148,0,257,0
11,18,tensor(0.6776),tensor(0.5565),tensor(0.4071),384,188,69,764

11,19,0,tensor(0.7955),tensor(0.8139),1137,0,260,0
11,19,tensor(0.5569),tensor(0.5974),tensor(0.4803),515,156,104,622

11,20,0,tensor(0.8104),tensor(0.8102),1191,0,279,0
11,20,tensor(0.7082),tensor(0.5404),tensor(0.3782),353,203,76,838

11,21,0,tensor(0.8087),tensor(0.8051),1198,0,290,0
11,21,tensor(0.5464),tensor(0.6076),tensor(0.4872),555,170,120,643

11,22,0,tensor(0.8104),tensor(0.8069),1199,0,287,0
11,22,tensor(0.5357),tensor(0.5961),tensor(0.4677),549,146,141,650

11,23,0,tensor(0.8134),tensor(0.8180),1182,0,263,0
11,23,tensor(0.6131),tensor(0.5727),tensor(0.4263),456,160,103,726

11,24,0,tensor(0.8159),tensor(0.8237),1177,0,252,0
11,24,tensor(0.5619),tensor(0.5961),tensor(0.4619),517,143,109,660

11,25,0,tensor(0.8070),tensor(0.8170),1165,0,261,0
11,25,tensor(0.5463),tensor(0.6016),tensor(0.4783),534,148,113,631

11,26,0,tensor(0.8053),tensor(0.8082),1180,0,280,0
11,26,tensor(0.6459),tensor(0.5651),tensor(0.4212),426,189,91,754

11,27,0,tensor(0.8129),tensor(0.8064),1208,0,290,0
11,27,tensor(0.6268),tensor(0.5693),tensor(0.4239),452,183,107,756

11,28,0,tensor(0.7993),tensor(0.8098),1158,0,272,0
11,28,tensor(0.5378),tensor(0.6025),tensor(0.4860),542,153,119,616

11,29,0,tensor(0.8053),tensor(0.8147),1165,0,265,0
11,29,tensor(0.8168),tensor(0.5145),tensor(0.3364),239,242,23,926

11,30,0,tensor(0.8082),tensor(0.8169),1169,0,262,0
11,30,tensor(0.5570),tensor(0.5842),tensor(0.4486),507,135,127,662

11,31,0,tensor(0.8087),tensor(0.8122),1181,0,273,0
11,31,tensor(0.6039),tensor(0.5842),tensor(0.4491),478,175,98,703

